id,y
0.0,65.140717
1.0,72.013491
2.0,81.572792
3.0,71.452561
4.0,77.049140
5.0,77.457281
6.0,64.418823
7.0,67.751598
8.0,72.026846
9.0,62.244948
10.0,76.911941
11.0,63.665637
12.0,59.927821
13.0,75.704224
14.0,66.645160
15.0,65.356799
16.0,76.713835
17.0,65.608038
18.0,70.612710
19.0,71.891343
20.0,78.364000
21.0,68.150156
22.0,79.490644
23.0,71.271417
24.0,79.624157
25.0,75.833226
26.0,75.252113
27.0,61.937957
28.0,74.454454
29.0,79.175975
30.0,64.482181
31.0,70.148583
32.0,76.232591
33.0,68.616852
34.0,65.133195
35.0,73.670613
36.0,77.210908
37.0,78.653016
38.0,62.936407
39.0,72.706743
40.0,72.369243
41.0,59.292850
42.0,79.708445
43.0,65.395241
44.0,66.160783
45.0,62.786266
46.0,75.157987
47.0,73.605914
48.0,77.330436
49.0,57.402419
50.0,60.254402
51.0,58.188274
52.0,66.179546
53.0,80.337705
54.0,63.754727
55.0,75.595450
56.0,72.052638
57.0,71.012504
58.0,80.312905
59.0,62.652476
60.0,74.328564
61.0,58.507051
62.0,59.320717
63.0,62.658228
64.0,61.842252
65.0,72.735472
66.0,74.854500
67.0,76.887343
68.0,66.977576
69.0,68.532350
70.0,66.709689
71.0,77.221742
72.0,77.442231
73.0,79.439348
74.0,59.073191
75.0,79.867982
76.0,75.229271
77.0,73.012691
78.0,79.138241
79.0,61.113454
80.0,61.987284
81.0,76.681652
82.0,60.912825
83.0,75.547814
84.0,64.638196
85.0,66.803461
86.0,68.969642
87.0,64.722739
88.0,62.724004
89.0,79.397741
90.0,63.918802
91.0,72.584223
92.0,81.236382
93.0,72.591543
94.0,81.784268
95.0,77.737637
96.0,73.521202
97.0,69.090657
98.0,75.310929
99.0,60.637973
100.0,79.201692
101.0,72.512350
102.0,68.044961
103.0,64.835599
104.0,66.714910
105.0,60.954789
106.0,79.954297
107.0,70.325624
108.0,71.815778
109.0,61.393399
110.0,77.498655
111.0,71.336335
112.0,77.927182
113.0,78.009360
114.0,64.510630
115.0,57.495441
116.0,64.874278
117.0,75.668209
118.0,76.673001
119.0,65.487746
120.0,62.769224
121.0,62.022925
122.0,78.841837
123.0,79.787752
124.0,68.179836
125.0,66.289077
126.0,68.510538
127.0,72.187796
128.0,61.955562
129.0,57.306008
130.0,68.778507
131.0,71.618751
132.0,80.301035
133.0,75.134913
134.0,74.958080
135.0,66.468084
136.0,70.958034
137.0,56.256583
138.0,70.897359
139.0,80.707936
140.0,61.637199
141.0,76.595790
142.0,73.040452
143.0,76.193735
144.0,66.532674
145.0,77.662383
146.0,60.060777
147.0,75.123956
148.0,74.852303
149.0,73.491270
150.0,59.234199
151.0,61.061555
152.0,61.536959
153.0,68.408726
154.0,67.883945
155.0,64.269370
156.0,69.888559
157.0,72.461745
158.0,67.664610
159.0,72.298100
160.0,75.626869
161.0,74.302181
162.0,76.438244
163.0,57.228535
164.0,76.542515
165.0,77.458265
166.0,77.764768
167.0,59.083449
168.0,66.659972
169.0,78.291523
170.0,71.633471
171.0,58.072702
172.0,72.124209
173.0,69.448683
174.0,74.325448
175.0,78.700073
176.0,61.631276
177.0,74.258178
178.0,77.616687
179.0,77.485362
180.0,73.588187
181.0,63.919478
182.0,63.191568
183.0,72.334245
184.0,59.151319
185.0,75.154834
186.0,68.334982
187.0,68.028063
188.0,79.851839
189.0,66.627227
190.0,69.195911
191.0,68.752057
192.0,76.463805
193.0,73.255796
194.0,74.596363
195.0,63.620887
196.0,74.608110
197.0,63.286146
198.0,68.523803
199.0,71.334708
200.0,66.596586
201.0,63.148783
202.0,58.822959
203.0,70.821233
204.0,70.548351
205.0,74.124059
206.0,67.221362
207.0,74.586463
208.0,68.755862
209.0,78.967999
210.0,64.948955
211.0,64.840944
212.0,65.520844
213.0,67.535163
214.0,65.446999
215.0,76.332295
216.0,66.255197
217.0,68.156147
218.0,80.865351
219.0,63.480973
220.0,76.362858
221.0,70.584335
222.0,76.011845
223.0,72.959680
224.0,80.193965
225.0,58.393957
226.0,80.503823
227.0,68.926782
228.0,79.254886
229.0,56.456151
230.0,61.365524
231.0,65.756514
232.0,67.641995
233.0,72.333643
234.0,64.369726
235.0,62.883785
236.0,79.611049
237.0,62.136886
238.0,75.121831
239.0,70.423743
240.0,77.546669
241.0,61.098938
242.0,70.596374
243.0,61.948393
244.0,75.174749
245.0,77.417028
246.0,63.923333
247.0,69.451638
248.0,73.306823
249.0,71.313753
250.0,62.810928
251.0,60.704808
252.0,72.612637
253.0,69.016235
254.0,69.240068
255.0,77.439889
256.0,57.768646
257.0,80.309654
258.0,65.864630
259.0,68.080950
260.0,72.088363
261.0,62.916052
262.0,80.121660
263.0,76.651061
